
 G_TABLE "flow_dur_sim" ---->
   Flow duration curve for Sq6500 10/01/1990:09/30/2000                             Value
   99.50% of flows exceed:                                                         12.54308
   99.00% of flows exceed:                                                         13.43908
   98.00% of flows exceed:                                                         14.46441
   95.00% of flows exceed:                                                         16.96203
   90.00% of flows exceed:                                                         20.26535
   75.00% of flows exceed:                                                         25.65887
   50.00% of flows exceed:                                                         34.82170
   25.00% of flows exceed:                                                         48.93707
   10.00% of flows exceed:                                                         71.23214
    5.00% of flows exceed:                                                         103.1179
    2.00% of flows exceed:                                                         159.4045
    1.00% of flows exceed:                                                         239.3069
    0.50% of flows exceed:                                                         367.8309
