
 G_TABLE "flow_dur_obs" ---->
   Flow duration curve for Oq6500 10/01/1990:09/30/2000                             Value
   99.50% of flows exceed:                                                         20.00000
   99.00% of flows exceed:                                                         20.00000
   98.00% of flows exceed:                                                         21.00000
   95.00% of flows exceed:                                                         23.00000
   90.00% of flows exceed:                                                         25.00000
   75.00% of flows exceed:                                                         30.00000
   50.00% of flows exceed:                                                         37.00000
   25.00% of flows exceed:                                                         46.00000
   10.00% of flows exceed:                                                         60.00000
    5.00% of flows exceed:                                                         75.00000
    2.00% of flows exceed:                                                         113.0000
    1.00% of flows exceed:                                                         161.9600
    0.50% of flows exceed:                                                         214.6600
