
 G_TABLE "flow_dur_obs" ---->
   Flow-duration curve for series "oq6500" (11/08/8672 to 11/07/8682)                    Value
   99.50% of flows exceed:                                                         20.00000
   99.00% of flows exceed:                                                         20.00000
   98.00% of flows exceed:                                                         21.00000
   95.00% of flows exceed:                                                         23.00000
   90.00% of flows exceed:                                                         25.00000
   75.00% of flows exceed:                                                         30.00000
   50.00% of flows exceed:                                                         37.00000
   25.00% of flows exceed:                                                         46.00000
   10.00% of flows exceed:                                                         60.00000
   5.000% of flows exceed:                                                         75.34995
   2.000% of flows exceed:                                                         114.8801
   1.000% of flows exceed:                                                         163.9401
   0.5000% of flows exceed:                                                        221.4101
