
 G_TABLE "flow_dur_sim" ---->
   Flow-duration curve for series "sq6500" (11/08/8672 to 11/07/8682)                    Value
   99.50% of flows exceed:                                                         12.49648
   99.00% of flows exceed:                                                         13.43987
   98.00% of flows exceed:                                                         14.46441
   95.00% of flows exceed:                                                         16.96271
   90.00% of flows exceed:                                                         20.26579
   75.00% of flows exceed:                                                         25.66005
   50.00% of flows exceed:                                                         34.82675
   25.00% of flows exceed:                                                         48.95715
   10.00% of flows exceed:                                                         71.36065
   5.000% of flows exceed:                                                         103.8288
   2.000% of flows exceed:                                                         159.6710
   1.000% of flows exceed:                                                         244.5789
   0.5000% of flows exceed:                                                        373.6999
